,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN
179235,1.22022367078301,0.2579259597435865,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.7790066659223757,0.339732815576475,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.0727785121096332,1.5770205022066839,1.1082515306857195,0.7158912908986939,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
244295,1.2404467639170427,0.3418122974303515,1.871197655370959,1.9365128166941648,0.012823323771343171,-0.39703771470007687,0.4398937087391818,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.055074953146834534,0.731799892558815,0.3213235470859738,1.2304489439014543,2.0706311409136493,-2.0566265757437487,-0.806528026000564,-0.08144599677639056,0.25928767617592374,0.15284418038186903
400833,0.43060380704965295,-0.23983054122649985,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.23526817146179804,1.701737972587367,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.37510776388888795,-1.1627464517333712,-3.1059928356982667,-4.580316870570001,-1.4252737451249695,1.4366588036593784,0.10421085398580504,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
437966,0.3412085430821687,-0.4094570583168645,-0.09548231243708051,-0.055323246659652485,-1.481580486700063,0.6111487087219837,1.2341572596611945,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.5371303864117332,-1.3017382853199098,-0.3319409125052407,1.1493087050985211,1.2937633884606228,-1.280340935876387,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
103453,0.050501579280452465,0.5740059724638834,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.2149972476247544,0.22831683650659204,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.6966263091506856,0.12449323229330911,0.6236678761531941,0.9444496863386399,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
431652,-0.05084369426623279,-3.130896698630037,-0.09548231243708051,-0.055323246659652485,-0.670029639088145,0.6250863462054805,-0.5992771718947023,0.964576987106674,1.75474648406334,-1.5586389194445047,3.2935142229933536,-1.2266075644623213,-1.5799043442170224,0.07497521792135121,0.07297120603443812,-0.06046350179910475,0.10421085398580504,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
319897,0.4912730864517502,0.5948616917782725,-2.0621622802451203,-2.0471593100134697,-2.1500159520374953,0.9419826352263947,0.8711690214174637,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.6498940605144888,1.0498532775226055,0.2819291059045458,-0.721736999575061,-1.4252737451249695,1.4366588036593784,-1.2025014520815938,0.029887518106562625,-0.43291957987311913,0.04778499307858329
190860,-0.026943675107830824,0.12259551441466172,-0.09548231243708051,-0.055323246659652485,-0.5158487353518038,-0.12933730526427853,-0.15159508517607925,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.21661843743475553,-1.3230253228962263,-0.6153353410041591,-0.6578691878440391,-0.8426229307852,0.8544445737588573,-1.8558576051152929,2.173057679603411,1.0476348288984447,-2.119060745051671
452414,1.0575196942046583,0.012291932263003848,-0.09548231243708051,-0.055323246659652485,-0.2562521884469083,-1.174595804505163,0.21813465244094488,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.3698755168729163,-0.9649022201417219,-2.8100541068231486,1.273830853756488,-1.4252737451249695,1.4366588036593784,-1.264725847608613,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
335726,1.4743911822175542,-0.3125938286122574,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.7770187522064722,0.023484508439039518,-1.036723883491747,-0.5698828913931613,-1.5586389194445047,1.2647887562174218,-0.0007246358026714724,-0.06685582455541476,-0.9735930873445621,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
303978,-0.03636579804527775,0.5350752964103571,-0.09548231243708051,-0.055323246659652485,1.729084040775375,-0.4507283286673926,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.6667469349930959,-1.3731124701346187,-3.436521805610736,-0.8446524108309897,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
104089,-0.29857658515813007,-0.11423276491095666,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.26555131689730244,1.6891416669458712,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.045428540666937155,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.7047062878654419,0.20484018435120296,0.6548346796325194,-0.11730801554086469
233301,-1.3740774472862185,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.9602167129207663,1.4417344837120056,0.5190833531542464,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,1.2151408634093,0.910318484749764,0.380484858223202,-0.2599721164454301,0.2722303438583359,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,-0.6744969196315014
432415,0.25939693903994654,-1.4962717648111405,-2.0621622802451203,-2.0471593100134697,1.752931979666363,1.2081302506593108,0.023484508439039518,-1.036723883491747,1.75474648406334,-1.5586389194445047,1.776153856415184,-1.022502439465873,-2.898451389474158,-2.898062810635917,-1.4252737451249695,1.4366588036593784,-0.7047062878654419,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
174052,0.4820807713908264,-0.43680122364017465,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.37237287994188517,-0.04858275496715407,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.6492039900975264,-0.8359278160028619,-0.7918096262965724,0.22181953977192145,-0.5512975236153149,0.5633374588085966,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
370968,-1.526440069421031,-1.3697470676371801,1.871197655370959,1.9365128166941648,0.012823323771343171,0.6605426649811993,-0.609240237842886,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.6489566203808572,-1.073841765385225,-0.38895075421494973,-0.600696115288177,-0.2599721164454301,-0.11591247607534466,-1.4747331825123018,0.7953054329268656,1.4706503742617492,-0.6744969196315014
336220,-0.8581587644918683,-2.5543519246944806,-0.09548231243708051,-0.055323246659652485,1.0648011202352183,0.5749826333646337,0.19774710531822315,-1.036723883491747,-0.5698828913931613,0.6415854163043726,1.977647317434196,-1.0500503704469888,-0.36842233074216474,-0.3946511713029818,0.5723861897542409,-0.559504270285266,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
149372,0.3685556803884171,0.692651842341297,-0.09548231243708051,-0.055323246659652485,-2.7310468513428265,-0.57765920086608,-2.0420257420461474,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.7902974391306297,0.33861578673743586,1.0288220883036532,0.6962087577237249,0.9053295122341094,-0.8921981159427064,-1.264725847608613,0.20484018435120296,0.6548346796325194,-0.11730801554086469
123666,1.0625754674881664,0.890549445613389,-0.09548231243708051,-0.055323246659652485,0.5037725752064885,0.27524396550526703,0.10567181084658325,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.9796984407406164,0.4062334355092654,-0.3805700939636162,0.6682916953633097,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
223720,-0.2799621471597593,0.1870165140746636,-0.09548231243708051,-0.055323246659652485,1.0670987216047911,0.5498421264111057,1.4057906223063454,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.34666787712046726,-0.2887257324234268,-0.3454994329118571,-0.5096476625060075,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
451873,1.6959259751858184,0.22084912540689478,-0.09548231243708051,-0.055323246659652485,-2.512677318928314,0.40453295895106167,0.11592570581929454,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.4590252357206908,1.098688246080038,1.0395514686254244,0.8484471265668523,-0.5512975236153149,0.5633374588085966,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
437689,0.8706858905913815,-1.439266132018477,-2.0621622802451203,-2.0471593100134697,-1.6125374762097757,1.018131247915452,-2.5525082641686,-1.036723883491747,-0.5698828913931613,0.6415854163043726,2.34692732038012,0.9722181993030976,1.2885691760933942,0.9323991558233528,0.9053295122341094,-0.8921981159427064,-1.8756562764193445,1.9225572711167658,3.0281167003720952,-1.7382211910772631
139058,0.07118428816753108,-1.0851823641030711,1.871197655370959,-0.055323246659652485,0.012823323771343171,-0.9693622660431104,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,1.1603603065032606,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
439950,0.5402221641511696,-0.30564192217412767,-0.09548231243708051,-0.055323246659652485,2.641784932630682,0.1662789878014164,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.5154670466735378,-0.377630418771573,-0.20873986881047663,-1.2350895995262927,-0.2599721164454301,0.2722303438583359,-0.806528026000564,0.16905441171025373,0.6053913042004448,-0.08353899105052276
230878,-1.5204650646314304,0.23243563613711096,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,1.3581863601843531,1.1096088831094597,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.30048610663895,-0.7352802046012711,-1.5604539234390453,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
340377,-0.706025950233579,-0.98970951568609,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.7626995847656038,0.09541296228897526,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.6499864827498012,-0.899788928731812,-0.8445597438785335,-0.29659428299573104,-0.9591530936531538,0.9708874197389615,-0.9847160677370272,0.10642930958859295,-0.43291957987311913,-1.9746043625096543
428188,1.0503956500324423,0.4405293688517932,-0.09548231243708051,-0.055323246659652485,1.6035505573394366,0.7627508194176734,-1.0223243723901223,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.29094380666665337,0.01931022309268542,-0.35299398513661673,0.11890800917136937,-0.02691179070952206,0.03934465189812748,-0.33135991470332804,1.2545561818190474,0.8361270562167925,-1.1078660672575524
372489,-1.3327120295120611,0.7237036910982763,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.005040638551083304,0.24865674788998093,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.9630582896876704,-0.33255198625702,-0.14679771495284907,0.4348729192821979,0.3226786978943397,-0.30998388604218513,-0.9847160677370272,2.173057679603411,3.3742203283966172,-1.9746043625096543
111512,-1.9063124893137084,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.3627467469291303,0.09541296228897526,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.8622235683030178,-2.652476342097436,-3.8910265250955764,-1.4252737451249695,1.4366588036593784,-0.4946989529617527,0.10642930958859295,0.518865397194315,-0.02444319819242495
218353,-2.1071645733948943,0.23243563613711096,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,0.7597267416927832,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.806528026000564,0.41955482019689855,0.25928767617592374,-0.319922162482914
344621,-1.5963016638840521,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.27987197494394367,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
354694,1.0660225856360128,-0.15594420353973484,-0.09548231243708051,-0.055323246659652485,-2.82846615563459,-1.2998680212906726,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.6345120209810281,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
226190,1.5093219794490647,-0.031273348082608926,-0.09548231243708051,-0.055323246659652485,0.06726305892963196,-0.7874893796876049,-0.31594769501992365,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.7824844976427835,1.975213322751902,1.7020506684935863,1.2762409598595454,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
413038,1.0775129794621676,-0.5763028128319773,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-2.2984817788974343,-1.3297953643731772,0.964576987106674,-0.5698828913931613,0.6415854163043726,1.2938468647529153,0.6942345321300207,1.1860795730197602,0.7080584460637572,1.1966549194039944,-1.1833052308929668,-0.8213770294786026,0.33605468403468347,0.8361270562167925,-0.4578123458184761
434460,-1.3936111167906815,0.027122665997680536,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,1.238256068950678,-0.5793124899192579,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.4124522360711686,-0.26117780144231106,-0.20569720871922825,1.2521398988289711,2.0706311409136493,-2.0566265757437487,0.19132500772363176,-0.5824468137496797,-0.43291957987311913,-0.4144754310558706
205628,1.7609616042418546,0.7663420505854718,1.871197655370959,1.9365128166941648,0.012823323771343171,-1.6049002504464915,0.023484508439039518,0.964576987106674,-0.5698828913931613,-1.5586389194445047,-0.6293963860691266,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
366530,-0.7175163440597337,-4.321526541267049,-0.09548231243708051,-0.055323246659652485,-1.0263779891980012,-2.6574480960576117,0.40997337354619234,0.964576987106674,-0.5698828913931613,0.6415854163043726,3.7007359083933054,-0.9774240069513199,-0.7796069579306181,0.6120157178569188,1.3714501637059255,-1.357969499863123,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
142038,-1.0063848448492652,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,2.109362815910735,-0.12893733470981159,0.8711690214174637,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,0.2559719937940887,-0.6359934016236884,-0.948286973262459,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
302580,0.46898172242900993,0.09432442823293428,-0.09548231243708051,-0.055323246659652485,-1.8532953191258812,-1.3692605019853636,0.29935203530417054,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.02536902132603969,0.18584998766033958,0.03563377851821905,-0.6940207793899006,-0.8426229307852,0.8544445737588573,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
106787,-0.11013412640919151,-0.7399043443426294,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.589268372734732,-0.747237370565452,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.678919351882356,-0.7057012331830421,-0.5828269200292406,-0.9020129360837563,-0.02691179070952206,0.03934465189812748,-1.3767297595572467,2.173057679603411,3.3742203283966172,-1.9746043625096543
254642,1.4169392130867802,-0.28756696543499044,-0.09548231243708051,-0.055323246659652485,-2.4467081324883924,0.23250743495372142,1.0925592490201639,-1.036723883491747,-0.5698828913931613,0.6415854163043726,1.1570625698680777,0.8394872591213582,0.8986137062169227,0.5755573855343046,-1.1074642100305498,1.1190874055318216,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
410661,0.800134872498791,0.34922766429768987,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.0431548960390975,0.538735014233415,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.24429972788927493,-0.7244839133974392,-0.20665804874804358,-0.380405722729553,-0.11430941286048761,0.12667678638320573,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
327222,-1.3644255164722485,0.23243563613711096,1.871197655370959,1.9365128166941648,0.012823323771343171,0.08006518030974391,0.17733036575141103,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,-0.2636821588042307,0.5977251953751804,0.3512957954195065,-0.6484059926719433,0.6603731637920168,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
399639,0.6404183983152394,0.9999261069066296,1.871197655370959,1.9365128166941648,0.012823323771343171,-2.3120608103244416,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-1.1589513733092978,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
443588,-1.7884210486573602,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.13416532920762897,0.5190833531542464,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.416447957881327,-0.4515761720930683,-0.8364580500805945,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
356038,0.2230872945492974,0.3135412112486241,-0.09548231243708051,-0.055323246659652485,0.201786787868583,-0.0774424819534107,-1.0498109431643166,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.3664029468100069,-1.2579120314863164,-2.6476721419533598,-3.827158713364555,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
388266,0.10427662238685688,-0.1615057286902386,-0.09548231243708051,-0.055323246659652485,0.7057195759603755,-0.026662932631586696,0.37994051900286774,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.1407790679721707,-0.12343814653673243,0.6111769557785949,0.4094061314598911,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
126366,0.6388097431795777,0.768659352731515,-0.09548231243708051,-0.055323246659652485,1.9898485614068933,0.7075761366846676,-0.5191271050967923,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.852385444176671,-1.1602420943714515,-0.11999766922604665,-0.27883365494396944,-0.34961070326693305,0.36180176384303153,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
182826,0.8375935563720556,0.7946131367671992,-2.0621622802451203,-2.0471593100134697,-2.3133899400776636,1.0892505161591257,0.023484508439039518,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.8630977239106532,-0.9661543988226817,-2.811975786880779,-0.8181412436973581,-1.4252737451249695,1.4366588036593784,0.19132500772363176,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
108584,-1.9800808176776221,0.23243563613711096,1.871197655370959,1.9365128166941648,0.012823323771343171,-0.8252707515792671,1.435543493657944,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,-0.5178744310390713,-0.46080023636969525,0.900264407782587,-0.5512975236153149,0.5633374588085966,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
251700,1.0218994733435784,-0.7167313228821971,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.294946027985397,-1.058928899334045,0.964576987106674,-0.5698828913931613,0.6415854163043726,1.4541587338493285,0.930896302831424,0.6201447960475378,0.7732173860642741,1.0718011734740438,-1.0585450387714266,-0.004681838186478228,0.7953054329268656,1.4706503742617492,-0.6744969196315014
393650,-1.4538207804397327,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.4671845012451994,0.8894185929400524,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.3555819686011814,-0.9024663696151364,-0.05212918727560593,-0.8426229307852,0.8544445737588573,-0.4946989529617527,0.10642930958859295,0.518865397194315,-0.02444319819242495
413160,-0.444734394626819,0.9925107400392913,-0.09548231243708051,-0.055323246659652485,-0.9993130632900235,-0.6908885597869575,0.8436293506738195,0.964576987106674,1.75474648406334,-1.5586389194445047,-1.169317930611152,1.0824099232275606,0.5341496134685668,-0.08004624963602121,-1.4252737451249695,1.4366588036593784,-0.9847160677370272,0.10642930958859295,0.518865397194315,-0.9995237803510396
372809,0.17666610349163206,0.7955400576256165,-0.09548231243708051,-0.055323246659652485,-1.635922376285351,-0.15844189475232773,-1.5680960902569718,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.9325654382347762,-0.3976652776669299,0.1830998457978273,-0.2531435129663242,0.07297120603443812,-0.06046350179910475,-0.7669306833924607,0.029887518106562625,0.4131115108534889,0.04778499307858329
241899,1.3245564467244957,0.9989991860482124,-0.09548231243708051,-0.055323246659652485,-2.9014691050754147,-1.1901435238312377,-1.590554262191595,0.964576987106674,-0.5698828913931613,-1.5586389194445047,-1.1379260687691257,-0.030776924145706812,0.09113372875407556,-0.09476511190826485,-0.9258587614051671,0.9376180351732172,-0.9847160677370272,1.2545561818190474,0.8361270562167925,-1.1078660672575524
366879,-0.4750690343278677,-3.0168854330447097,-0.09548231243708051,-0.055323246659652485,0.6996046927115555,0.19401203901864414,1.274337315940963,0.964576987106674,-0.5698828913931613,-1.5586389194445047,2.721741487332963,-1.0826070161519437,-1.6234166712362303,-1.7815811583945642,-1.4252737451249695,1.4366588036593784,-0.9847160677370272,0.33605468403468347,-0.43291957987311913,-0.24112777200545024
131322,0.12174202100261217,0.6759672668897857,-0.09548231243708051,-0.055323246659652485,-0.32611221104864674,1.0728627577471226,-0.0691860861459704,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.801584612070333,-0.25616908671847183,-0.3733637937475013,1.244909580519799,-1.4252737451249695,1.4366588036593784,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
225733,-1.1621945851319242,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.3804972036658129,0.41995963559502747,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,1.496881066625256,0.9679688864786831,1.240089368313684,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
420844,-0.10829566339700673,0.1332551042864606,1.871197655370959,1.9365128166941648,-0.8844369981261838,-1.5172136804148126,0.27910166499746275,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.24962433765033765,-0.8559626748982188,-0.7215372805527613,-1.1619100142152763,-0.78965467493613,0.8015160074042645,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
170662,0.8752820481218433,-0.4465338926535562,-0.09548231243708051,-0.055323246659652485,-1.1312242207441763,0.31446516324473484,0.558324819244903,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.9258119338732004,-1.4344692255016491,-0.8355278476076694,-1.6150829951083472,-0.8426229307852,0.8544445737588573,0.19132500772363176,-0.031345915079061544,-0.43291957987311913,0.10556754609539046
297575,-0.4330141929241411,0.7575363024305075,1.871197655370959,-0.055323246659652485,-0.11186576937127835,-0.09076063380843917,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.938762923642023,1.774864733798333,1.4349371404829276,1.014342763327305,0.9053295122341094,-2.0566265757437487,-1.4747331825123018,0.10642930958859295,0.518865397194315,-0.02444319819242495
155593,-0.8423020210117748,0.876182172307921,-0.09548231243708051,-0.055323246659652485,0.05925636341810516,-1.0693080628620995,-0.8820474505638014,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-1.0705500496127611,2.163040124895873,1.9903026771381818,1.2762409598595454,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
285177,-0.9983415691709568,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.7809952326501969,0.5289168062113254,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,1.7460646241362576,1.3503832179471797,0.8424218613092087,-1.4252737451249695,1.4366588036593784,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
327216,-0.5812402732815379,-1.1352360904576049,-0.09548231243708051,-0.055323246659652485,0.6350033294016948,-0.2797058540962828,-0.285215132435495,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.8426143220002069,-1.1339463420712956,-0.9959881324198275,-1.81833527646619,0.3226786978943397,-0.30998388604218513,-0.33135991470332804,0.029887518106562625,-0.43291957987311913,0.04778499307858329
262784,0.04820350051522151,0.7084094969343909,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.7265050830854266,-1.1488530178614325,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.8461921793332987,-1.014989367380114,0.014815577893887297,0.22591672014711905,0.6722691864982016,-0.6593124239824978,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
272522,-0.027862906613923207,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.11033441403870914,0.6336928918914947,-0.45854526699654435,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,1.1600450014470685,0.98910736711262,0.6247089433330213,0.9053295122341094,-0.8921981159427064,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
137049,0.16609494117156964,0.56149254087525,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,1.227286248260923,1.1850511162879038,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.6648677465312187,-1.440730118906448,-1.5083080357841552,-1.239427790511796,-0.02691179070952206,0.03934465189812748,-0.33135991470332804,1.2545561818190474,2.105173692306705,-1.1078660672575524
396331,-0.3084583238486232,-0.7199755458866577,-0.09548231243708051,-0.055323246659652485,0.8474982677787248,0.25170495917570346,0.023484508439039518,-1.036723883491747,1.75474648406334,-1.5586389194445047,0.5641175659567503,0.8031740773735239,-0.09664186544868962,1.2232186255922821,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
361340,-1.1982744217460501,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.3012987249828247,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-1.7918030803080678,2.3351461792124164,2.702372109290193,-2.4334658129372375
119236,0.6438655164630859,-0.4873184104239171,1.871197655370959,1.9365128166941648,0.012823323771343171,-0.5616673523794844,-1.1753720627708903,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.8161156801953815,1.3491239822719991,0.9525954460176379,1.1545306016551455,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
138177,1.1158908948415247,0.7895150720459041,-0.09548231243708051,-0.055323246659652485,0.6707973078343688,-0.6505974676360796,-1.201673135215028,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.8157429911835193,0.5327034822862058,0.7296805593324841,0.24685786428701811,-1.4252737451249695,1.4366588036593784,-0.33135991470332804,0.642221849962805,1.259142601580097,-1.1078660672575524
